"[[-0.06307442200992493, 0.04911354165900358], [0.017786902869389686, -0.04269072924867686], [0.014151453078044359, 0.0005489294948447144], [0.022897355961054813, -0.02599330820075735], [-0.013503041527245624, 0.05831979390139142], [2.4006110959068145, 1.3723254101994107], [2.303076045459903, 1.3981078623123446], [0.041647727683445795, -0.0065684481024695], [0.007567781409678516, -0.04540472819449474], [-0.06861083622891259, 0.031034283691076282], [0.005284527570405294, -0.038476620211543765], [-0.0025724610375421585, 0.06389630624166182], [0.013853853574606407, 0.008215788665130633], [0.05263929576078365, -0.022824020205470082], [-0.026897844130379885, -0.018006304325256642], [0.01130006993455288, -0.034834852836725244], [-0.05220282851765501, -0.02056132621699158], [-0.10670415190802025, 0.07966147878226591], [-0.02178554337015503, 0.021099560424009782], [-0.01861492762260022, 0.0723612004322249], [-0.016440811686198768, 0.057045284489812775], [-0.062132560541273626, 0.049033570531458404]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.006456228353186994, 0.044948977649824265], [0.06037091833788245, 0.0296799502852299], [-0.017098697189971295, -0.014548897903094044], [-0.00677797023008264, -0.01922939680876795], [0.03692854804429889, 0.05406032494582366], [2.091865489146755, 2.015883495897251], [2.0261986693974565, 2.029030289762005], [-0.015139513298339043, -0.03310342299722357], [-0.10136756287625324, 0.0208664253078627], [0.09585994627588335, -0.04182874674920531], [-0.013806909843512424, 0.012662011043255485], [-0.01834071804376074, -0.05418081717550488], [-0.053261496010563, -0.05034246254074533], [0.024494915362808265, -0.00968999911168749], [0.06710120172053148, -0.03666054373389402], [-0.049172204766103435, -0.04500652279179399], [0.02452821065304276, 0.009643925679458553], [-0.02404392249551674, 0.06289833277625773], [0.016390043896812402, 0.0258831387045383], [0.026532587506195998, -0.08326434645548798], [0.04743010916936534, 0.01044860138236422], [0.02938585880616541, -0.03933173626128757]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.017013410744334944, 0.03365926046894828], [0.05787511756168322, -0.0007011678421815837], [0.06006612406128108, -0.06093288996035243], [0.04390475070355007, 0.017699345793972497], [-0.09361912484413905, -0.022732367858803927], [1.9841768340859467, 3.0134188050802186], [2.0655148736971385, 3.0288378855153013], [-0.012655817094621546, 0.06114406306148848], [0.07306283119179953, -0.03341953963667965], [0.019474646450863938, 0.04364178904817257], [-0.06484826525022432, -0.024178589040754775], [-0.02853416492425369, 0.030600598038709577], [-0.026231329334236185, 0.0241013888574171], [-0.05846245380618816, -0.02808838466212045], [-0.016762432048110905, -0.007688293935405847], [-0.06443384180303742, -0.007126666467877323], [0.03485009435898204, -0.02570387502942948], [-0.03711134681669825, 0.0006137421620518162], [0.04284879572153118, -0.04283332385937229], [0.03261245872089006, -0.02506174439437162], [0.003263043558621362, -0.007299915967720657], [0.0643130386061395, -0.010898124878178792]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.061634472163754554, -0.1058879826652991], [0.007644868158852769, 0.03886157539644937], [0.029081608163487035, 0.07116533710948085], [0.025335711851186233, 0.06547487243424088], [-0.012166152791087802, -0.02246362567573507], [3.3226588509122124, 3.3174716618937934], [3.339900233245199, 3.3962198957551513], [-0.004124544469764658, -0.07743140171591492], [-0.09768481665340223, 0.023530548928501965], [-0.011365400093987281, -0.010491283402057133], [0.049142526443729795, -0.014357001550824786], [-0.043220538610980117, 0.011320325526481847], [-1.2579199903503802e-05, 0.02981610187519901], [-0.06272474901193224, 0.017381858909347545], [-0.005322699837494878, -0.03962777515516631], [0.029059220251410174, -0.005467800871115593], [-0.03820030260647541, -0.023456138290942705], [-0.025932261717480913, -0.016713711633433218], [-0.027996957158920227, -0.03724915539786369], [0.021551909677708668, 0.057326114813596375], [-0.10940666722957626, -0.029689550401392654], [0.017143278729767838, -0.027739235375067416]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.007776546437246735, -0.05736809046428065], [0.0072757515894137205, 0.09120439387493509], [0.02614064086110307, -0.04179190454539933], [-0.03458334495034921, 0.026324852399682647], [-0.0038165763325589334, -0.052391984646856335], [3.051225803364283, 3.1083850835914495], [2.999611197107515, 3.0029989154996466], [0.03827809600053241, -0.038793893943110745], [-0.0046569702235996786, 0.024929003667845333], [-0.030943551220093818, -0.019967733068801355], [0.006964977389370626, -0.004519053237328772], [0.02215963818986578, 0.0012282675221257974], [-0.00915359626581362, 0.03534293282987027], [0.061126301407656354, 0.0708781444987783], [0.04881978133478522, 0.011277437196638073], [0.012433860222159707, -0.022438503117581866], [-0.0011255319641313873, -0.002210430868429085], [0.10089445048425895, 0.013579111137434518], [0.0245925175227747, 0.039184086015217105], [-0.0156960421023599, 0.11522214770636176], [0.05248586171266296, 0.0764958536532943], [0.011575079752099737, -0.016008144407087265]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.03546775826410169, -0.0701894212051675], [-0.037112083782963885, -0.051298164187426894], [0.04474997459905499, -0.02114337153516137], [0.04796994609559514, 0.01087683664116448], [0.007552131030517656, -0.07467109738463888], [1.1199606360781822, 1.1066641565712587], [1.0787059101760312, 1.0689280583440586], [0.045437273280788656, -0.02241044720862255], [0.01683846218522812, 0.034047404088452124], [0.04676330075226306, -0.0015732542592196428], [0.06621447298613109, -0.10513752268384377], [0.02405711778876842, -0.01488741644303721], [-0.028403646921007802, -0.04316235232147422], [0.02717150265495521, 0.028333903666688406], [-0.00904193783370661, 0.01290266850984263], [0.008909351857583675, -0.06339408184306708], [-0.002164220351935536, 0.015872927631847583], [-0.09590199500551844, 0.0012259314771777443], [0.0651861152193846, 0.03059235190592985], [-0.03554817964013627, 0.028330306718665134], [-0.0010550153297476852, -0.049302661804551354], [-0.05597945036905303, -0.024265502177471452]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.01116551863654171, 0.01900081140179705], [-0.039432852651933914, 0.01870596218238587], [-0.012299011515984384, 0.01059963442974327], [0.04022435137920296, 0.053525986601612084], [0.05027266170339228, 0.029013731604063807], [1.0774375473826432, 3.0873996658746936], [1.1441654747880878, 3.133797742200354], [0.029943534201626987, 0.007247608280810197], [-0.005483133629694928, -0.04207507282821891], [0.05324096784824686, 0.024153476480808338], [0.11502167999737598, -0.020896666017235485], [-0.024200936568841442, -0.029736125425210484], [-0.03852432303728584, 0.024664976092129857], [-0.014638885950593558, 0.008484718749872224], [0.07697512400077972, -0.0019879642088583573], [-0.016480455091949463, 0.07621382081690105], [-0.03112011551365051, 0.001289160239982476], [-0.02357901336255801, -0.02435121301484615], [0.028109115022808637, -0.06842664032077657], [-0.03831951356023192, -0.00271438415691154], [-0.008629411061027931, -0.08673921743650839], [-0.010495391075292595, -0.017058292131001202]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.036071327151083334, -0.055319743378306564], [-0.0025466261594378516, -0.016751570159425907], [-0.04430371640999752, -0.022167234634111112], [0.02307232798364922, -0.02535376932945509], [0.045258163601716334, -0.012665505408174226], [2.331502281177831, 2.3636237012674424], [2.388886470851683, 2.4000111241761823], [-0.06410864412278353, -0.06140440340018559], [-0.03340849483662532, 0.042008189839902434], [-0.07364885243648933, -0.03599599085769092], [0.06566535267039246, -0.03233747597028404], [-0.00950753608598773, 0.0210818963317945], [-0.021282017075943592, -0.003641966375793459], [0.05241162718041432, -0.009978295895868518], [-0.025069974561185523, -0.06462327859415819], [-0.10134098940486591, 0.006303099859519651], [0.040145890327999326, -0.06332150581661986], [-0.025494543555712873, -0.009028767970283628], [0.016948301499712666, -0.04894144011064307], [-0.006876649043603365, 0.0029429697976007148], [0.08540284053233513, 0.00033372280331354703], [0.01927319751241863, 0.03513478067502591]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.0012439160096422363, -0.01413226932056041], [0.05023043191490823, 0.018472049303588523], [-0.0028290188523008583, -0.05666251648848863], [-0.029412079989352732, 0.07791933530129459], [-0.003434797796881721, 0.017515558584090117], [3.1079404475261123, 2.1604958248832165], [3.088707801864436, 2.1302610385888796], [-0.03243119632696296, 0.03419436605223407], [-0.09020420875833624, 0.0013927643037605043], [-0.020729013126270058, 0.030488977246699744], [-0.008714391283003546, 0.012110829396067708], [0.10216630764743101, -0.0770775508043043], [0.03093845034716513, 0.03600212527737394], [0.008251205484248146, -0.08844110858668708], [0.00714521360285769, 0.01682118689699643], [-0.010456005552280632, -0.01575348371398885], [-0.0034534705334525926, 0.05021878847074513], [0.03985589916934915, -0.006364487873493454], [-0.07324940296929217, 0.07585506648698835], [-0.014020839380054785, -0.03749426071337714], [0.01128461395701365, 0.003191117786409351], [-0.02742926380008536, 0.019365889869055748]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.03025916851429322, 0.07591971581432366], [-0.09487003441144515, 0.02971403196919971], [-0.009862064244921361, -0.0034134655201416768], [0.024660352569591378, 0.007466975283662823], [-0.0035012012087489186, 0.008173282167710185], [3.1708272744124617, 2.176019639162174], [3.195491374855221, 2.2021749503598165], [-0.11044863948256985, -0.01420694882340222], [-0.05002304062962004, -0.0037560206452710463], [0.02913713114237829, 0.05602893256368639], [0.009195325893209474, 0.07493189142589537], [0.017939876898925997, 0.03670189733789179], [0.008935616955748713, -0.003658503044403845], [-0.042192438258864255, 0.0315771730262239], [-0.06481991216520665, 0.055745648792455874], [0.03588263430351632, 0.014295952135725402], [-0.005453869013088753, 0.07350261353267093], [0.04239556536085415, 0.06325385260138114], [-0.07064870966270237, 0.010269229073416434], [-0.007072412134339964, -0.018778142267470134], [0.008825005577120853, 0.01750894914165319], [-0.04177999266274111, 0.0009239213531602049]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
