subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
40,0,2001,5,420.87,psychophysics,591,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,142
26,0,2001,5,732.87,psychophysics,692,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,165
9,0,2003,4,467.59,psychophysics,602,j,j,simultaneous,f,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,111
20,1,2001,5,644.35,psychophysics,871,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,145
2,0,2000,5,650.78,psychophysics,498,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,62
40,0,2001,5,420.87,psychophysics,744,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,235
31,1,1999,5,429.67,psychophysics,775,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,204
17,1,2002,5,446.22,psychophysics,672,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,216
36,0,2000,5,564.96,psychophysics,852,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,10
39,1,2000,5,592.33,psychophysics,762,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,49
14,1,2003,5,460.48,psychophysics,647,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,31
33,0,2000,5,628.58,psychophysics,607,f,f,simultaneous,j,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,28
14,1,2003,5,460.48,psychophysics,431,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,45
3,0,1995,7,452.95,psychophysics,563,f,f,simultaneous,j,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,83
35,1,2002,5,454.73,psychophysics,470,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,196
20,1,2001,5,644.35,psychophysics,696,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,123
15,1,2003,5,599.88,psychophysics,613,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,31
37,1,2000,5,560.45,psychophysics,808,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,111
